asset,head_id,actual_label,predicted_label,proba_good,correct
middleeast_male_auth_middleeast_m_0033_frame_0001_subdiv_head_var_0.glb,33,good,bad,0.1286903385364922,False
middleeast_male_auth_middleeast_m_0043_frame_0010_subdiv_head_var_0.glb,43,good,bad,0.2180422114994449,False
african_female_auth_african_f_0012_frame_0001_subdiv_head_var_0.glb,12,bad,bad,0.0002269506119958444,True
african_female_auth_african_f_0012_frame_0002_subdiv_head_var_0.glb,12,bad,bad,0.2624225946650079,True
african_female_auth_african_f_0012_frame_0003_subdiv_head_var_0.glb,12,bad,bad,0.012860399911377992,True
african_female_auth_african_f_0020_frame_0002_subdiv_head_var_0.glb,20,bad,bad,0.000256382914862569,True
african_female_auth_african_f_0022_frame_0001_subdiv_head_var_0.glb,22,bad,bad,0.06933752163392805,True
african_female_auth_african_f_0022_frame_0004_subdiv_head_var_0.glb,22,bad,bad,0.4368388138429927,True
african_female_auth_african_f_0022_frame_0005_subdiv_head_var_0.glb,22,bad,bad,0.12495650327528562,True
african_female_auth_african_f_0022_frame_0006_subdiv_head_var_0.glb,22,bad,bad,0.37131818494168894,True
african_female_auth_african_f_0022_frame_0008_subdiv_head_var_0.glb,22,bad,bad,0.10870601431866371,True
african_female_auth_african_f_0022_frame_0008_subdiv_head_var_0.glb,22,bad,good,0.5537264826889482,False
african_female_auth_african_f_0022_frame_0009_subdiv_head_var_0.glb,22,bad,bad,0.1422234756943677,True
african_female_auth_african_f_0022_frame_0009_subdiv_head_var_0.glb,22,bad,bad,0.24891667015762084,True
african_female_auth_african_f_0022_frame_0010_subdiv_head_var_0.glb,22,bad,bad,0.2188156247263107,True
african_female_auth_african_f_0022_frame_0010_subdiv_head_var_0.glb,22,bad,bad,0.01862455928625542,True
african_female_auth_african_f_0023_frame_0001_subdiv_head_var_0.glb,23,bad,bad,0.0023816440892217763,True
african_female_auth_african_f_0023_frame_0001_subdiv_head_var_0.glb,23,bad,bad,0.04714288009160033,True
african_female_auth_african_f_0023_frame_0002_subdiv_head_var_0.glb,23,bad,bad,0.003487498155589148,True
african_female_auth_african_f_0023_frame_0002_subdiv_head_var_0.glb,23,bad,bad,0.36222115604474225,True
african_female_auth_african_f_0023_frame_0003_subdiv_head_var_0.glb,23,bad,bad,0.0850877144285358,True
african_female_auth_african_f_0023_frame_0003_subdiv_head_var_0.glb,23,bad,bad,0.0038975928196022676,True
african_female_auth_african_f_0023_frame_0004_subdiv_head_var_0.glb,23,bad,bad,0.008964823684502294,True
african_female_auth_african_f_0023_frame_0008_subdiv_head_var_0.glb,23,bad,bad,0.06651503272236806,True
african_female_auth_african_f_0023_frame_0008_subdiv_head_var_0.glb,23,bad,bad,0.01529558185183996,True
african_female_auth_african_f_0023_frame_0009_subdiv_head_var_0.glb,23,bad,bad,0.0007212818562927324,True
african_female_auth_african_f_0023_frame_0009_subdiv_head_var_0.glb,23,bad,good,0.7418009820812301,False
african_female_auth_african_f_0023_frame_0010_subdiv_head_var_0.glb,23,bad,bad,0.0023503015082155664,True
african_female_auth_african_f_0023_frame_0010_subdiv_head_var_0.glb,23,bad,bad,0.13169843345748677,True
african_female_auth_african_f_0037_frame_0003_subdiv_head_var_0.glb,37,bad,bad,0.04047469274556221,True
african_female_auth_african_f_0061_frame_0001_subdiv_head_var_0.glb,61,bad,bad,0.0020577068554871224,True
african_female_auth_african_f_0061_frame_0003_subdiv_head_var_0.glb,61,bad,bad,0.0005626758190647043,True
african_male_auth_african_m_0001_frame_0001_subdiv_head_var_0.glb,1,bad,bad,0.022120405659376036,True
african_male_auth_african_m_0001_frame_0002_subdiv_head_var_0.glb,1,bad,bad,0.16905695150102004,True
african_male_auth_african_m_0001_frame_0003_subdiv_head_var_0.glb,1,bad,bad,0.04627946322180828,True
african_male_auth_african_m_0001_frame_0004_subdiv_head_var_0.glb,1,bad,bad,0.0067365372519896235,True
african_male_auth_african_m_0001_frame_0005_subdiv_head_var_0.glb,1,bad,bad,0.011406277492727672,True
african_male_auth_african_m_0001_frame_0007_subdiv_head_var_0.glb,1,bad,bad,0.004086475764242057,True
african_male_auth_african_m_0001_frame_0008_subdiv_head_var_0.glb,1,bad,bad,0.0022035878149674684,True
african_male_auth_african_m_0001_frame_0010_subdiv_head_var_0.glb,1,bad,bad,0.00375143910938871,True
african_male_auth_african_m_0003_frame_0001_subdiv_head_var_0.glb,3,bad,bad,0.4002186420465667,True
african_male_auth_african_m_0003_frame_0002_subdiv_head_var_0.glb,3,bad,bad,0.14435743114942648,True
african_male_auth_african_m_0003_frame_0003_subdiv_head_var_0.glb,3,bad,bad,0.041435284546448486,True
african_male_auth_african_m_0005_frame_0001_subdiv_head_var_0.glb,5,bad,bad,0.06455067593214682,True
african_male_auth_african_m_0005_frame_0002_subdiv_head_var_0.glb,5,bad,bad,0.4036106921449852,True
african_male_auth_african_m_0005_frame_0003_subdiv_head_var_0.glb,5,bad,bad,0.02439400837692911,True
african_male_auth_african_m_0005_frame_0005_subdiv_head_var_0.glb,5,bad,bad,0.008230955119900492,True
african_male_auth_african_m_0005_frame_0006_subdiv_head_var_0.glb,5,bad,good,0.9073719973768115,False
african_male_auth_african_m_0005_frame_0007_subdiv_head_var_0.glb,5,bad,bad,0.014230137748050122,True
african_male_auth_african_m_0005_frame_0008_subdiv_head_var_0.glb,5,bad,bad,0.4361491953879632,True
african_male_auth_african_m_0005_frame_0009_subdiv_head_var_0.glb,5,bad,bad,0.34654104021079934,True
african_male_auth_african_m_0026_frame_0003_subdiv_head_var_0.glb,26,bad,bad,0.4125580017615855,True
african_male_auth_african_m_0026_frame_0004_subdiv_head_var_0.glb,26,bad,bad,0.01727115853770241,True
african_male_auth_african_m_0026_frame_0006_subdiv_head_var_0.glb,26,bad,bad,0.003951230285080752,True
african_male_auth_african_m_0026_frame_0007_subdiv_head_var_0.glb,26,bad,bad,0.011500356352337425,True
african_male_auth_african_m_0026_frame_0008_subdiv_head_var_0.glb,26,bad,good,0.5159969454060468,False
african_male_auth_african_m_0026_frame_0009_subdiv_head_var_0.glb,26,bad,bad,0.03648993727582218,True
african_male_auth_african_m_0026_frame_0010_subdiv_head_var_0.glb,26,bad,bad,0.23118544592495363,True
asian_female_auth_asian_f_0003_frame_0003_subdiv_head_var_0.glb,3,bad,bad,0.18669767575569418,True
asian_female_auth_asian_f_0008_frame_0002_subdiv_head_var_0.glb,8,bad,bad,0.07078792338041885,True
asian_female_auth_asian_f_0009_frame_0002_subdiv_head_var_0.glb,9,bad,bad,0.00025318181534198897,True
asian_female_auth_asian_f_0009_frame_0003_subdiv_head_var_0.glb,9,bad,bad,0.0022099592684400276,True
asian_female_auth_asian_f_0010_frame_0002_subdiv_head_var_0.glb,10,bad,bad,0.001481937753057066,True
asian_female_auth_asian_f_0010_frame_0003_subdiv_head_var_0.glb,10,bad,bad,0.0004451380601945592,True
asian_female_auth_asian_f_0011_frame_0001_subdiv_head_var_0.glb,11,bad,bad,0.004615066202361908,True
asian_female_auth_asian_f_0011_frame_0002_subdiv_head_var_0.glb,11,bad,bad,0.00952827477568361,True
asian_female_auth_asian_f_0011_frame_0003_subdiv_head_var_0.glb,11,bad,bad,0.010405369224118177,True
asian_female_auth_asian_f_0013_frame_0001_subdiv_head_var_0.glb,13,bad,good,0.5606485423378195,False
asian_female_auth_asian_f_0013_frame_0001_subdiv_head_var_0.glb,13,bad,bad,0.007336960163969938,True
asian_female_auth_asian_f_0013_frame_0001_subdiv_head_var_0.glb,13,bad,bad,0.011259180244373678,True
asian_female_auth_asian_f_0013_frame_0002_subdiv_head_var_0.glb,13,bad,bad,0.04060562831799292,True
asian_female_auth_asian_f_0013_frame_0002_subdiv_head_var_0.glb,13,bad,bad,0.00033771097210071174,True
asian_female_auth_asian_f_0013_frame_0003_subdiv_head_var_0.glb,13,bad,bad,0.17570928468261188,True
asian_female_auth_asian_f_0013_frame_0003_subdiv_head_var_0.glb,13,bad,good,0.544641051978048,False
asian_female_auth_asian_f_0013_frame_0003_subdiv_head_var_0.glb,13,bad,bad,0.00033059659541655444,True
asian_female_auth_asian_f_0013_frame_0004_subdiv_head_var_0.glb,13,bad,good,0.6349839518859925,False
asian_female_auth_asian_f_0013_frame_0005_subdiv_head_var_0.glb,13,bad,good,0.6260914946819038,False
asian_female_auth_asian_f_0013_frame_0006_subdiv_head_var_0.glb,13,bad,bad,0.034842168397637166,True
asian_female_auth_asian_f_0013_frame_0006_subdiv_head_var_0.glb,13,bad,bad,0.2338680664971052,True
asian_female_auth_asian_f_0013_frame_0010_subdiv_head_var_0.glb,13,bad,bad,0.09809822657239603,True
asian_female_auth_asian_f_0013_frame_0010_subdiv_head_var_0.glb,13,bad,bad,0.33637686922565413,True
asian_female_auth_asian_f_0016_frame_0001_subdiv_head_var_0.glb,16,bad,bad,0.013697354857321669,True
asian_female_auth_asian_f_0016_frame_0002_subdiv_head_var_0.glb,16,bad,good,0.5332736576602126,False
asian_female_auth_asian_f_0016_frame_0003_subdiv_head_var_0.glb,16,bad,bad,0.0007987335373342607,True
asian_female_auth_asian_f_0018_frame_0001_subdiv_head_var_0.glb,18,bad,bad,0.11936510554737706,True
asian_female_auth_asian_f_0018_frame_0002_subdiv_head_var_0.glb,18,bad,good,0.7198963135262345,False
asian_female_auth_asian_f_0018_frame_0003_subdiv_head_var_0.glb,18,bad,bad,0.2536275325719124,True
asian_female_auth_asian_f_0021_frame_0001_subdiv_head_var_0.glb,21,bad,bad,0.002930308555754107,True
asian_female_auth_asian_f_0021_frame_0002_subdiv_head_var_0.glb,21,bad,good,0.9599046510489265,False
asian_female_auth_asian_f_0021_frame_0003_subdiv_head_var_0.glb,21,bad,bad,0.004664483088292828,True
asian_female_auth_asian_f_0022_frame_0001_subdiv_head_var_0.glb,22,bad,good,0.7447834559333473,False
asian_female_auth_asian_f_0022_frame_0003_subdiv_head_var_0.glb,22,bad,good,0.5848071101067158,False
asian_female_auth_asian_f_0022_frame_0003_subdiv_head_var_0.glb,22,bad,bad,0.24127477583520512,True
asian_female_auth_asian_f_0022_frame_0005_subdiv_head_var_0.glb,22,bad,good,0.7456237252509493,False
asian_female_auth_asian_f_0022_frame_0005_subdiv_head_var_0.glb,22,bad,good,0.62640025628266,False
asian_female_auth_asian_f_0022_frame_0006_subdiv_head_var_0.glb,22,bad,bad,0.35145736298873803,True
asian_female_auth_asian_f_0022_frame_0006_subdiv_head_var_0.glb,22,bad,bad,0.13587053363936316,True
asian_female_auth_asian_f_0022_frame_0008_subdiv_head_var_0.glb,22,bad,bad,0.0033159929960483127,True
asian_female_auth_asian_f_0022_frame_0008_subdiv_head_var_0.glb,22,bad,good,0.6305743836125202,False
asian_female_auth_asian_f_0022_frame_0009_subdiv_head_var_0.glb,22,bad,bad,0.11642813789815937,True
asian_female_auth_asian_f_0026_frame_0001_subdiv_head_var_0.glb,26,bad,bad,0.056926030204520146,True
asian_female_auth_asian_f_0026_frame_0002_subdiv_head_var_0.glb,26,bad,bad,0.08275750911149023,True
asian_female_auth_asian_f_0026_frame_0003_subdiv_head_var_0.glb,26,bad,bad,0.002581141419033887,True
asian_female_auth_asian_f_0033_frame_0001_subdiv_head_var_0.glb,33,bad,bad,0.0005553177477761399,True
asian_female_auth_asian_f_0033_frame_0002_subdiv_head_var_0.glb,33,bad,bad,0.3289960105815753,True
asian_female_auth_asian_f_0033_frame_0003_subdiv_head_var_0.glb,33,bad,bad,0.0006773646332721078,True
asian_female_auth_asian_f_0034_frame_0001_subdiv_head_var_0.glb,34,bad,bad,0.0008067982244441806,True
asian_female_auth_asian_f_0034_frame_0002_subdiv_head_var_0.glb,34,bad,bad,0.09076434259373828,True
asian_female_auth_asian_f_0034_frame_0003_subdiv_head_var_0.glb,34,bad,bad,0.0877317565143309,True
asian_female_auth_asian_f_0035_frame_0001_subdiv_head_var_0.glb,35,bad,good,0.8082304571909348,False
asian_female_auth_asian_f_0035_frame_0002_subdiv_head_var_0.glb,35,bad,bad,0.4879822325955559,True
asian_female_auth_asian_f_0035_frame_0003_subdiv_head_var_0.glb,35,bad,bad,0.0015197026613023472,True
asian_female_auth_asian_f_0036_frame_0001_subdiv_head_var_0.glb,36,bad,bad,0.011717842753373276,True
asian_female_auth_asian_f_0036_frame_0002_subdiv_head_var_0.glb,36,bad,bad,0.04330623174213355,True
asian_female_auth_asian_f_0036_frame_0003_subdiv_head_var_0.glb,36,bad,bad,0.0011510297214277698,True
asian_female_auth_asian_f_0039_frame_0002_subdiv_head_var_0.glb,39,bad,bad,0.003993073598330594,True
asian_female_auth_asian_f_0040_frame_0001_subdiv_head_var_0.glb,40,bad,good,0.6026961650655447,False
asian_female_auth_asian_f_0040_frame_0002_subdiv_head_var_0.glb,40,bad,bad,0.05531697966911901,True
asian_female_auth_asian_f_0041_frame_0001_subdiv_head_var_0.glb,41,bad,bad,0.021244536336662803,True
asian_female_auth_asian_f_0041_frame_0002_subdiv_head_var_0.glb,41,bad,bad,0.030744069613274284,True
asian_female_auth_asian_f_0041_frame_0003_subdiv_head_var_0.glb,41,bad,bad,0.09343465998274829,True
asian_female_auth_asian_f_0061_frame_0001_subdiv_head_var_0.glb,61,bad,bad,0.0021392404351464633,True
asian_female_auth_asian_f_0061_frame_0002_subdiv_head_var_0.glb,61,bad,bad,0.02408724377053488,True
asian_female_auth_asian_f_0061_frame_0003_subdiv_head_var_0.glb,61,bad,bad,0.2853688445391719,True
asian_female_auth_asian_f_0069_frame_0001_subdiv_head_var_0.glb,69,bad,bad,0.00317994665844891,True
asian_female_auth_asian_f_0069_frame_0002_subdiv_head_var_0.glb,69,bad,bad,0.0034045467410356058,True
asian_female_auth_asian_f_0069_frame_0003_subdiv_head_var_0.glb,69,bad,good,0.588945360742239,False
asian_male_auth_asian_m_0011_frame_0001_subdiv_head_var_0.glb,11,bad,bad,0.0017558462098163968,True
asian_male_auth_asian_m_0011_frame_0002_subdiv_head_var_0.glb,11,bad,bad,0.001204469573284819,True
asian_male_auth_asian_m_0011_frame_0003_subdiv_head_var_0.glb,11,bad,bad,0.003508030334579184,True
asian_male_auth_asian_m_0016_frame_0001_subdiv_head_var_0.glb,16,bad,bad,0.393464658731663,True
asian_male_auth_asian_m_0016_frame_0001_subdiv_head_var_0.glb,16,bad,good,0.568192959933444,False
asian_male_auth_asian_m_0016_frame_0002_subdiv_head_var_0.glb,16,bad,bad,0.1841367776366436,True
asian_male_auth_asian_m_0016_frame_0003_subdiv_head_var_0.glb,16,bad,bad,0.08951670417674647,True
asian_male_auth_asian_m_0016_frame_0003_subdiv_head_var_0.glb,16,bad,bad,0.012638969424979898,True
asian_male_auth_asian_m_0016_frame_0004_subdiv_head_var_0.glb,16,bad,good,0.6578875238205881,False
asian_male_auth_asian_m_0016_frame_0004_subdiv_head_var_0.glb,16,bad,good,0.7720199701793421,False
asian_male_auth_asian_m_0016_frame_0005_subdiv_head_var_0.glb,16,bad,good,0.8872566122974418,False
asian_male_auth_asian_m_0016_frame_0005_subdiv_head_var_0.glb,16,bad,good,0.8265725429078731,False
asian_male_auth_asian_m_0016_frame_0007_subdiv_head_var_0.glb,16,bad,good,0.6229846050740399,False
asian_male_auth_asian_m_0016_frame_0007_subdiv_head_var_0.glb,16,bad,bad,0.293866027115908,True
asian_male_auth_asian_m_0016_frame_0008_subdiv_head_var_0.glb,16,bad,bad,0.12901098244629663,True
asian_male_auth_asian_m_0016_frame_0008_subdiv_head_var_0.glb,16,bad,bad,0.12192356687013839,True
asian_male_auth_asian_m_0016_frame_0009_subdiv_head_var_0.glb,16,bad,good,0.8385292509085532,False
asian_male_auth_asian_m_0016_frame_0009_subdiv_head_var_0.glb,16,bad,bad,0.1015599859950107,True
asian_male_auth_asian_m_0016_frame_0010_subdiv_head_var_0.glb,16,bad,bad,0.1056338354337401,True
asian_male_auth_asian_m_0017_frame_0001_subdiv_head_var_0.glb,17,bad,bad,0.0007038223804266545,True
asian_male_auth_asian_m_0017_frame_0002_subdiv_head_var_0.glb,17,bad,bad,0.09137294304360881,True
asian_male_auth_asian_m_0017_frame_0003_subdiv_head_var_0.glb,17,bad,bad,0.04479895805984508,True
asian_male_auth_asian_m_0023_frame_0001_subdiv_head_var_0.glb,23,bad,bad,0.36728614766345624,True
asian_male_auth_asian_m_0023_frame_0002_subdiv_head_var_0.glb,23,bad,bad,0.0007204215898018205,True
asian_male_auth_asian_m_0023_frame_0003_subdiv_head_var_0.glb,23,bad,good,0.5968044633596332,False
asian_male_auth_asian_m_0027_frame_0002_subdiv_head_var_0.glb,27,bad,bad,0.0037212592674333985,True
asian_male_auth_asian_m_0029_frame_0001_subdiv_head_var_0.glb,29,bad,bad,0.017737748095887816,True
asian_male_auth_asian_m_0029_frame_0002_subdiv_head_var_0.glb,29,bad,bad,0.007158485975123743,True
asian_male_auth_asian_m_0029_frame_0003_subdiv_head_var_0.glb,29,bad,bad,0.00119478204546741,True
asian_male_auth_asian_m_0033_frame_0001_subdiv_head_var_0.glb,33,bad,bad,0.49594482523495814,True
asian_male_auth_asian_m_0033_frame_0002_subdiv_head_var_0.glb,33,bad,good,0.6106308927866159,False
asian_male_auth_asian_m_0033_frame_0003_subdiv_head_var_0.glb,33,bad,bad,0.005045919370171399,True
asian_male_auth_asian_m_0034_frame_0002_subdiv_head_var_0.glb,34,bad,bad,0.010425599090245426,True
asian_male_auth_asian_m_0035_frame_0001_subdiv_head_var_0.glb,35,bad,bad,0.0001973300506975296,True
asian_male_auth_asian_m_0035_frame_0002_subdiv_head_var_0.glb,35,bad,bad,0.013431490768085877,True
asian_male_auth_asian_m_0037_frame_0001_subdiv_head_var_0.glb,37,bad,bad,0.06460446296317789,True
asian_male_auth_asian_m_0037_frame_0002_subdiv_head_var_0.glb,37,bad,bad,0.18884954544764276,True
asian_male_auth_asian_m_0037_frame_0003_subdiv_head_var_0.glb,37,bad,bad,0.029785477635090464,True
asian_male_auth_asian_m_0042_frame_0001_subdiv_head_var_0.glb,42,bad,bad,0.16288499732921916,True
asian_male_auth_asian_m_0042_frame_0003_subdiv_head_var_0.glb,42,bad,bad,0.0012894293983363423,True
asian_male_auth_asian_m_0043_frame_0001_subdiv_head_var_0.glb,43,bad,bad,0.08122192363305937,True
asian_male_auth_asian_m_0043_frame_0002_subdiv_head_var_0.glb,43,bad,bad,0.23350764421046916,True
asian_male_auth_asian_m_0048_frame_0001_subdiv_head_var_0.glb,48,bad,good,0.5082786139049683,False
asian_male_auth_asian_m_0048_frame_0002_subdiv_head_var_0.glb,48,bad,bad,0.02871056975975632,True
asian_male_auth_asian_m_0048_frame_0005_subdiv_head_var_0.glb,48,bad,bad,0.05826435557991291,True
asian_male_auth_asian_m_0048_frame_0009_subdiv_head_var_0.glb,48,bad,bad,0.0057317136691836445,True
asian_male_auth_asian_m_0051_frame_0001_subdiv_head_var_0.glb,51,bad,good,0.5017213923848879,False
asian_male_auth_asian_m_0051_frame_0002_subdiv_head_var_0.glb,51,bad,bad,0.008916274857831707,True
asian_male_auth_asian_m_0051_frame_0006_subdiv_head_var_0.glb,51,bad,bad,0.0007845694931540684,True
asian_male_auth_asian_m_0051_frame_0007_subdiv_head_var_0.glb,51,bad,bad,0.21554485118523453,True
asian_male_auth_asian_m_0051_frame_0009_subdiv_head_var_0.glb,51,bad,good,0.9699145735747434,False
asian_male_auth_asian_m_0051_frame_0010_subdiv_head_var_0.glb,51,bad,bad,0.3899593873697891,True
asian_male_auth_asian_m_0068_frame_0001_subdiv_head_var_0.glb,68,bad,bad,0.0019205734527722059,True
asian_male_auth_asian_m_0068_frame_0002_subdiv_head_var_0.glb,68,bad,bad,0.29028674696759615,True
asian_male_auth_asian_m_0068_frame_0003_subdiv_head_var_0.glb,68,bad,bad,0.17313547336770363,True
auth_african_f_0022_frame_0001_subdiv_head.glb,22,bad,bad,0.00285252879487385,True
auth_african_f_0022_frame_0001_subdiv_head.glb,22,bad,bad,0.00035064650860194423,True
auth_african_f_0022_frame_0002_subdiv_head.glb,22,bad,bad,0.0004465644501338652,True
auth_african_f_0022_frame_0002_subdiv_head.glb,22,bad,bad,0.0038872315011531052,True
auth_african_f_0022_frame_0003_subdiv_head.glb,22,bad,bad,0.011179015202475698,True
auth_african_f_0022_frame_0003_subdiv_head.glb,22,bad,bad,0.0006234992064814891,True
auth_african_f_0022_frame_0004_subdiv_head.glb,22,bad,bad,0.0005519097135198277,True
auth_african_f_0022_frame_0004_subdiv_head.glb,22,bad,bad,0.0005342272774398811,True
auth_african_f_0022_frame_0005_subdiv_head.glb,22,bad,bad,0.005188134784774183,True
auth_african_f_0022_frame_0005_subdiv_head.glb,22,bad,bad,0.00405028223378011,True
auth_african_f_0022_frame_0006_subdiv_head.glb,22,bad,bad,0.000543837051162984,True
auth_african_f_0022_frame_0006_subdiv_head.glb,22,bad,bad,0.0010065847967844963,True
auth_african_f_0022_frame_0007_subdiv_head.glb,22,bad,bad,0.0023404634684632787,True
auth_african_f_0022_frame_0007_subdiv_head.glb,22,bad,bad,0.001149079569813237,True
auth_african_f_0022_frame_0008_subdiv_head.glb,22,bad,bad,0.00017055918293892888,True
auth_african_f_0022_frame_0008_subdiv_head.glb,22,bad,bad,0.001193837571746421,True
auth_african_f_0022_frame_0009_subdiv_head.glb,22,bad,bad,0.003878341266401556,True
auth_african_f_0022_frame_0009_subdiv_head.glb,22,bad,bad,0.002594783591591509,True
auth_african_f_0022_frame_0010_subdiv_head.glb,22,bad,bad,0.001667850471465521,True
auth_african_f_0022_frame_0010_subdiv_head.glb,22,bad,bad,0.00017442725465864766,True
auth_african_f_0023_frame_0001_subdiv_head.glb,23,bad,bad,0.0012332457881889104,True
auth_african_f_0023_frame_0001_subdiv_head.glb,23,bad,bad,0.0024448540856951556,True
auth_african_f_0023_frame_0002_subdiv_head.glb,23,bad,bad,0.000841911414619983,True
auth_african_f_0023_frame_0002_subdiv_head.glb,23,bad,bad,0.0006637488970139764,True
auth_african_f_0023_frame_0003_subdiv_head.glb,23,bad,bad,0.0005645931064909094,True
auth_african_f_0023_frame_0003_subdiv_head.glb,23,bad,bad,0.0003524036725175486,True
auth_african_f_0023_frame_0004_subdiv_head.glb,23,bad,bad,0.0010908509192286222,True
auth_african_f_0023_frame_0004_subdiv_head.glb,23,bad,bad,0.00934529609062512,True
auth_african_f_0023_frame_0005_subdiv_head.glb,23,bad,bad,0.00915420004215006,True
auth_african_f_0023_frame_0005_subdiv_head.glb,23,bad,bad,0.0009509322516436977,True
auth_african_f_0023_frame_0006_subdiv_head.glb,23,bad,bad,0.0007356558876840445,True
auth_african_f_0023_frame_0006_subdiv_head.glb,23,bad,bad,0.00021795448969869966,True
auth_african_f_0023_frame_0007_subdiv_head.glb,23,bad,bad,0.00031351887222182595,True
auth_african_f_0023_frame_0007_subdiv_head.glb,23,bad,bad,0.0015471909679461106,True
auth_african_f_0023_frame_0008_subdiv_head.glb,23,bad,bad,0.0004112571532767159,True
auth_african_f_0023_frame_0008_subdiv_head.glb,23,bad,bad,0.0009169896557905746,True
auth_african_f_0023_frame_0009_subdiv_head.glb,23,bad,bad,0.011313143782351156,True
auth_african_f_0023_frame_0009_subdiv_head.glb,23,bad,bad,0.0008349846499966352,True
auth_african_f_0023_frame_0010_subdiv_head.glb,23,bad,bad,0.002570344657208276,True
auth_african_f_0023_frame_0010_subdiv_head.glb,23,bad,bad,0.002341437050206041,True
auth_asian_f_0022_frame_0001_subdiv_head.glb,22,bad,bad,0.00014778217614728372,True
auth_asian_f_0022_frame_0001_subdiv_head.glb,22,bad,bad,0.000100269701524478,True
auth_asian_f_0022_frame_0002_subdiv_head.glb,22,bad,bad,8.398246134970483e-05,True
auth_asian_f_0022_frame_0002_subdiv_head.glb,22,bad,bad,8.854527672788639e-05,True
auth_asian_f_0022_frame_0003_subdiv_head.glb,22,bad,bad,0.00011001071431455369,True
auth_asian_f_0022_frame_0004_subdiv_head.glb,22,bad,bad,0.002311280096434366,True
auth_asian_f_0022_frame_0005_subdiv_head.glb,22,bad,bad,0.0005569017282487441,True
auth_asian_f_0022_frame_0005_subdiv_head.glb,22,bad,bad,0.001214541054471369,True
auth_asian_f_0022_frame_0006_subdiv_head.glb,22,bad,bad,0.000636978033417276,True
auth_asian_f_0022_frame_0007_subdiv_head.glb,22,bad,bad,0.0001036837706578803,True
auth_asian_f_0022_frame_0007_subdiv_head.glb,22,bad,bad,0.0004421305885104912,True
auth_asian_f_0022_frame_0008_subdiv_head.glb,22,bad,bad,0.0027598424583825383,True
auth_asian_f_0022_frame_0009_subdiv_head.glb,22,bad,bad,0.0006184507325260545,True
auth_asian_f_0022_frame_0010_subdiv_head.glb,22,bad,bad,0.0007367682122610786,True
auth_asian_f_0022_frame_0010_subdiv_head.glb,22,bad,bad,0.003656348164203396,True
auth_asian_m_0016_frame_0001_subdiv_head.glb,16,bad,bad,0.056542476300912255,True
auth_asian_m_0016_frame_0001_subdiv_head.glb,16,bad,bad,0.0009689650310383417,True
auth_asian_m_0016_frame_0002_subdiv_head.glb,16,bad,good,0.7428927933407771,False
auth_asian_m_0016_frame_0002_subdiv_head.glb,16,bad,bad,0.004193798006518902,True
auth_asian_m_0016_frame_0003_subdiv_head.glb,16,bad,bad,0.01738450009585925,True
auth_asian_m_0016_frame_0003_subdiv_head.glb,16,bad,bad,0.3176764118337711,True
auth_asian_m_0016_frame_0004_subdiv_head.glb,16,bad,bad,0.0050451266364197524,True
auth_asian_m_0016_frame_0004_subdiv_head.glb,16,bad,bad,0.01780932481995812,True
auth_asian_m_0016_frame_0005_subdiv_head.glb,16,bad,bad,0.44396984946037044,True
auth_asian_m_0016_frame_0005_subdiv_head.glb,16,bad,bad,0.14949721865133575,True
auth_asian_m_0016_frame_0006_subdiv_head.glb,16,bad,bad,0.014118487964188397,True
auth_asian_m_0016_frame_0006_subdiv_head.glb,16,bad,bad,0.0001955477563905642,True
auth_asian_m_0016_frame_0007_subdiv_head.glb,16,bad,bad,0.003970766377993962,True
auth_asian_m_0016_frame_0007_subdiv_head.glb,16,bad,bad,0.0017335682799038872,True
auth_asian_m_0016_frame_0008_subdiv_head.glb,16,bad,bad,0.002904237500914705,True
auth_asian_m_0016_frame_0008_subdiv_head.glb,16,bad,bad,0.01272480346355139,True
auth_asian_m_0016_frame_0009_subdiv_head.glb,16,bad,good,0.8247118593304785,False
auth_asian_m_0016_frame_0010_subdiv_head.glb,16,bad,bad,0.06599797022348752,True
auth_asian_m_0016_frame_0010_subdiv_head.glb,16,bad,bad,0.016248307796003378,True
auth_caucasian_m_0025_frame_0001_subdiv_head.glb,25,bad,bad,0.0015874687852514917,True
auth_caucasian_m_0025_frame_0001_subdiv_head.glb,25,bad,bad,0.005961028172395062,True
auth_caucasian_m_0025_frame_0002_subdiv_head.glb,25,bad,bad,0.0008240875150393732,True
auth_caucasian_m_0025_frame_0002_subdiv_head.glb,25,bad,bad,0.0049071476730134,True
auth_caucasian_m_0025_frame_0003_subdiv_head.glb,25,bad,bad,0.011569605427183452,True
auth_caucasian_m_0025_frame_0003_subdiv_head.glb,25,bad,bad,0.004119823920842435,True
auth_caucasian_m_0025_frame_0004_subdiv_head.glb,25,bad,bad,0.0010762320594541728,True
auth_caucasian_m_0025_frame_0004_subdiv_head.glb,25,bad,bad,0.015432642659801994,True
auth_caucasian_m_0025_frame_0005_subdiv_head.glb,25,bad,bad,0.0019148479895073462,True
auth_caucasian_m_0025_frame_0005_subdiv_head.glb,25,bad,bad,0.015687205448891142,True
auth_caucasian_m_0025_frame_0006_subdiv_head.glb,25,bad,bad,0.0017832837305029388,True
auth_caucasian_m_0025_frame_0006_subdiv_head.glb,25,bad,bad,0.0035976346982601938,True
auth_caucasian_m_0025_frame_0007_subdiv_head.glb,25,bad,bad,0.0033222730775323123,True
