asset,head_id,actual_label,predicted_label,proba_good,top_contributor,correct
asian_female_auth_asian_f_0019_frame_0016_subdiv_head_var_0.glb,19,bad,bad,0.35294174822045565,ratio_face_height,True
asian_female_auth_asian_f_0019_frame_0017_subdiv_head_var_0.glb,19,bad,bad,0.2981802928903448,ratio_face_height,True
asian_female_auth_asian_f_0021_frame_0001_subdiv_head_var_0.glb,21,bad,good,0.5506707631583662,ratio_lip_height,False
asian_female_auth_asian_f_0021_frame_0002_subdiv_head_var_0.glb,21,bad,good,0.5309652104349594,ratio_face_height,False
asian_female_auth_asian_f_0021_frame_0003_subdiv_head_var_0.glb,21,bad,bad,0.3917497656415835,ratio_face_height,True
asian_female_auth_asian_f_0022_frame_0001_subdiv_head_var_0.glb,22,bad,bad,0.49786468828595404,ratio_nose_length,True
asian_female_auth_asian_f_0022_frame_0003_subdiv_head_var_0.glb,22,bad,bad,0.44527512365556143,ratio_jaw_width,True
asian_female_auth_asian_f_0022_frame_0003_subdiv_head_var_0.glb,22,bad,bad,0.3033688361909274,ratio_nose_length,True
asian_female_auth_asian_f_0022_frame_0005_subdiv_head_var_0.glb,22,bad,bad,0.45732003282325034,ratio_mouth_width,True
asian_female_auth_asian_f_0022_frame_0005_subdiv_head_var_0.glb,22,bad,good,0.5147841996208539,ratio_mouth_width,False
asian_female_auth_asian_f_0022_frame_0006_subdiv_head_var_0.glb,22,bad,bad,0.48904561725106227,ratio_jaw_width,True
asian_female_auth_asian_f_0022_frame_0006_subdiv_head_var_0.glb,22,bad,good,0.5442364681476636,ratio_chin_to_mouth,False
asian_female_auth_asian_f_0022_frame_0008_subdiv_head_var_0.glb,22,bad,good,0.5444507812059511,ratio_jaw_width,False
asian_female_auth_asian_f_0022_frame_0008_subdiv_head_var_0.glb,22,bad,good,0.5005849278954,ratio_mouth_width,False
asian_female_auth_asian_f_0022_frame_0009_subdiv_head_var_0.glb,22,bad,bad,0.44605694053393885,ratio_eye_to_mouth_right,True
asian_female_auth_asian_f_0026_frame_0001_subdiv_head_var_0.glb,26,bad,good,0.5253812304009293,ratio_nose_length,False
asian_female_auth_asian_f_0026_frame_0002_subdiv_head_var_0.glb,26,bad,good,0.5267723223338696,ratio_nose_length,False
asian_female_auth_asian_f_0026_frame_0003_subdiv_head_var_0.glb,26,bad,bad,0.3578687293171626,ratio_jaw_width,True
asian_female_auth_asian_f_0033_frame_0001_subdiv_head_var_0.glb,33,bad,good,0.5914305181878678,ratio_lip_height,False
asian_female_auth_asian_f_0033_frame_0002_subdiv_head_var_0.glb,33,bad,good,0.5020879387154313,ratio_lip_height,False
asian_female_auth_asian_f_0033_frame_0003_subdiv_head_var_0.glb,33,bad,good,0.5701680919907846,ratio_lip_height,False
asian_female_auth_asian_f_0034_frame_0001_subdiv_head_var_0.glb,34,bad,good,0.5528804644047336,ratio_jaw_width,False
asian_female_auth_asian_f_0034_frame_0002_subdiv_head_var_0.glb,34,bad,good,0.6650510176567102,ratio_lip_height,False
asian_female_auth_asian_f_0034_frame_0003_subdiv_head_var_0.glb,34,bad,bad,0.35193902907312646,ratio_lip_height,True
asian_female_auth_asian_f_0035_frame_0001_subdiv_head_var_0.glb,35,bad,bad,0.3532750324236284,ratio_face_height,True
asian_female_auth_asian_f_0035_frame_0002_subdiv_head_var_0.glb,35,bad,good,0.6878289826237054,ratio_lip_height,False
asian_female_auth_asian_f_0035_frame_0003_subdiv_head_var_0.glb,35,bad,good,0.522515257560693,ratio_lip_height,False
asian_female_auth_asian_f_0036_frame_0001_subdiv_head_var_0.glb,36,bad,good,0.6307891787624963,ratio_brow_span,False
asian_female_auth_asian_f_0036_frame_0002_subdiv_head_var_0.glb,36,bad,good,0.5563069655114076,ratio_jaw_width,False
asian_female_auth_asian_f_0036_frame_0002_subdiv_head_var_0.glb,36,bad,bad,0.4355832108503099,ratio_brow_span,True
asian_female_auth_asian_f_0036_frame_0003_subdiv_head_var_0.glb,36,bad,good,0.6003294362260815,ratio_brow_span,False
asian_female_auth_asian_f_0036_frame_0003_subdiv_head_var_0.glb,36,bad,good,0.6606825610572599,ratio_jaw_width,False
asian_female_auth_asian_f_0036_frame_0006_subdiv_head_var_0.glb,36,bad,bad,0.48400568717527426,ratio_lip_height,True
asian_female_auth_asian_f_0036_frame_0007_subdiv_head_var_0.glb,36,bad,good,0.5512085842796209,ratio_brow_span,False
asian_female_auth_asian_f_0036_frame_0009_subdiv_head_var_0.glb,36,bad,good,0.5042969840930682,ratio_brow_span,False
asian_female_auth_asian_f_0036_frame_0010_subdiv_head_var_0.glb,36,bad,bad,0.4286061837707402,ratio_brow_span,True
asian_female_auth_asian_f_0036_frame_0011_subdiv_head_var_0.glb,36,bad,good,0.6549043871776888,ratio_brow_span,False
asian_female_auth_asian_f_0036_frame_0012_subdiv_head_var_0.glb,36,bad,good,0.6126642890376988,ratio_brow_span,False
asian_female_auth_asian_f_0036_frame_0015_subdiv_head_var_0.glb,36,bad,good,0.5121054478948672,ratio_face_height,False
asian_female_auth_asian_f_0036_frame_0017_subdiv_head_var_0.glb,36,bad,good,0.5968531195945017,ratio_brow_span,False
asian_female_auth_asian_f_0036_frame_0018_subdiv_head_var_0.glb,36,bad,good,0.6084422584983037,ratio_brow_span,False
asian_female_auth_asian_f_0036_frame_0019_subdiv_head_var_0.glb,36,bad,bad,0.4241748371514537,ratio_brow_span,True
asian_female_auth_asian_f_0036_frame_0020_subdiv_head_var_0.glb,36,bad,good,0.5605649709907918,ratio_brow_span,False
asian_female_auth_asian_f_0039_frame_0002_subdiv_head_var_0.glb,39,bad,bad,0.48488126194984804,ratio_lip_height,True
asian_female_auth_asian_f_0040_frame_0001_subdiv_head_var_0.glb,40,bad,good,0.5423840852554191,ratio_chin_to_mouth,False
asian_female_auth_asian_f_0040_frame_0002_subdiv_head_var_0.glb,40,bad,bad,0.3515819463966507,ratio_face_height,True
asian_female_auth_asian_f_0041_frame_0001_subdiv_head_var_0.glb,41,bad,bad,0.2297228820439906,ratio_brow_span,True
asian_female_auth_asian_f_0041_frame_0002_subdiv_head_var_0.glb,41,bad,bad,0.4332702684134085,ratio_brow_span,True
asian_female_auth_asian_f_0041_frame_0003_subdiv_head_var_0.glb,41,bad,bad,0.29754310974777004,ratio_brow_width_left,True
asian_female_auth_asian_f_0061_frame_0001_subdiv_head_var_0.glb,61,bad,bad,0.4162714431085416,ratio_chin_to_mouth,True
asian_female_auth_asian_f_0061_frame_0002_subdiv_head_var_0.glb,61,bad,bad,0.40175202974371726,ratio_nose_length,True
asian_female_auth_asian_f_0061_frame_0003_subdiv_head_var_0.glb,61,bad,bad,0.4009682377230991,ratio_nose_length,True
asian_female_auth_asian_f_0069_frame_0001_subdiv_head_var_0.glb,69,bad,bad,0.27879848377021726,ratio_face_height,True
asian_female_auth_asian_f_0069_frame_0002_subdiv_head_var_0.glb,69,bad,bad,0.2622956771469027,ratio_face_height,True
asian_female_auth_asian_f_0069_frame_0003_subdiv_head_var_0.glb,69,bad,bad,0.454534678338424,ratio_face_height,True
asian_male_auth_asian_m_0011_frame_0001_subdiv_head_var_0.glb,11,bad,bad,0.39895633925900054,ratio_mouth_width,True
asian_male_auth_asian_m_0011_frame_0002_subdiv_head_var_0.glb,11,bad,good,0.6519814999218337,ratio_jaw_width,False
asian_male_auth_asian_m_0011_frame_0003_subdiv_head_var_0.glb,11,bad,good,0.5021504728681985,ratio_mouth_width,False
asian_male_auth_asian_m_0016_frame_0001_subdiv_head_var_0.glb,16,bad,good,0.5015774557933069,ratio_mouth_width,False
asian_male_auth_asian_m_0016_frame_0001_subdiv_head_var_0.glb,16,bad,bad,0.43640458845003877,ratio_mouth_width,True
asian_male_auth_asian_m_0016_frame_0001_subdiv_head_var_0.glb,16,bad,bad,0.49279694911309,ratio_mouth_width,True
asian_male_auth_asian_m_0016_frame_0002_subdiv_head_var_0.glb,16,bad,good,0.525476611338497,ratio_lip_height,False
asian_male_auth_asian_m_0016_frame_0002_subdiv_head_var_0.glb,16,bad,bad,0.45383806845879676,ratio_mouth_width,True
asian_male_auth_asian_m_0016_frame_0003_subdiv_head_var_0.glb,16,bad,bad,0.3478374569869578,ratio_cheekbone_width,True
asian_male_auth_asian_m_0016_frame_0003_subdiv_head_var_0.glb,16,bad,good,0.5355809378289998,ratio_chin_to_mouth,False
asian_male_auth_asian_m_0016_frame_0003_subdiv_head_var_0.glb,16,bad,bad,0.4632770890989605,ratio_mouth_width,True
asian_male_auth_asian_m_0016_frame_0004_subdiv_head_var_0.glb,16,bad,good,0.5358186390109237,ratio_mouth_width,False
asian_male_auth_asian_m_0016_frame_0004_subdiv_head_var_0.glb,16,bad,bad,0.4298443151322678,ratio_mouth_width,True
asian_male_auth_asian_m_0016_frame_0004_subdiv_head_var_0.glb,16,bad,good,0.5210269563135456,ratio_mouth_width,False
asian_male_auth_asian_m_0016_frame_0005_subdiv_head_var_0.glb,16,bad,good,0.5343744499114116,ratio_mouth_width,False
asian_male_auth_asian_m_0016_frame_0005_subdiv_head_var_0.glb,16,bad,bad,0.4516150462262719,ratio_mouth_width,True
asian_male_auth_asian_m_0016_frame_0007_subdiv_head_var_0.glb,16,bad,bad,0.43152745769236023,ratio_mouth_width,True
asian_male_auth_asian_m_0016_frame_0007_subdiv_head_var_0.glb,16,bad,good,0.512954761781222,ratio_mouth_width,False
asian_male_auth_asian_m_0016_frame_0007_subdiv_head_var_0.glb,16,bad,good,0.516617057103351,ratio_mouth_width,False
asian_male_auth_asian_m_0016_frame_0008_subdiv_head_var_0.glb,16,bad,bad,0.4216752671802321,ratio_mouth_width,True
asian_male_auth_asian_m_0016_frame_0008_subdiv_head_var_0.glb,16,bad,bad,0.49181923075964723,ratio_mouth_width,True
asian_male_auth_asian_m_0016_frame_0008_subdiv_head_var_0.glb,16,bad,good,0.5300659005237043,ratio_mouth_width,False
asian_male_auth_asian_m_0016_frame_0009_subdiv_head_var_0.glb,16,bad,good,0.557791044154905,ratio_lip_height,False
asian_male_auth_asian_m_0016_frame_0009_subdiv_head_var_0.glb,16,bad,bad,0.4861238407390952,ratio_mouth_width,True
asian_male_auth_asian_m_0016_frame_0009_subdiv_head_var_0.glb,16,bad,bad,0.41476587302922896,ratio_mouth_width,True
asian_male_auth_asian_m_0016_frame_0010_subdiv_head_var_0.glb,16,bad,bad,0.4149975851324972,ratio_mouth_width,True
asian_male_auth_asian_m_0016_frame_0011_subdiv_head_var_0.glb,16,bad,bad,0.4652890457205964,ratio_mouth_width,True
asian_male_auth_asian_m_0016_frame_0013_subdiv_head_var_0.glb,16,bad,good,0.5400664726703432,ratio_mouth_width,False
asian_male_auth_asian_m_0016_frame_0014_subdiv_head_var_0.glb,16,bad,bad,0.4550911694848756,ratio_mouth_width,True
asian_male_auth_asian_m_0016_frame_0016_subdiv_head_var_0.glb,16,bad,bad,0.481530033340811,ratio_mouth_width,True
asian_male_auth_asian_m_0016_frame_0018_subdiv_head_var_0.glb,16,bad,bad,0.4900118388694933,ratio_mouth_width,True
asian_male_auth_asian_m_0016_frame_0019_subdiv_head_var_0.glb,16,bad,bad,0.49723583637753366,ratio_mouth_width,True
asian_male_auth_asian_m_0016_frame_0020_subdiv_head_var_0.glb,16,bad,bad,0.4757274475417018,ratio_lip_height,True
asian_male_auth_asian_m_0017_frame_0001_subdiv_head_var_0.glb,17,bad,good,0.6433143025514171,ratio_jaw_width,False
asian_male_auth_asian_m_0017_frame_0002_subdiv_head_var_0.glb,17,bad,bad,0.47705818691339336,ratio_mouth_width,True
asian_male_auth_asian_m_0017_frame_0003_subdiv_head_var_0.glb,17,bad,good,0.5126375835290171,ratio_jaw_width,False
asian_male_auth_asian_m_0018_frame_0001_subdiv_head_var_0.glb,18,bad,bad,0.3355719411233894,ratio_nose_length,True
asian_male_auth_asian_m_0018_frame_0002_subdiv_head_var_0.glb,18,bad,bad,0.40825033981671727,ratio_lip_height,True
asian_male_auth_asian_m_0018_frame_0003_subdiv_head_var_0.glb,18,bad,bad,0.38637194658137897,ratio_lip_height,True
asian_male_auth_asian_m_0018_frame_0004_subdiv_head_var_0.glb,18,bad,bad,0.39870493125774725,ratio_lip_height,True
asian_male_auth_asian_m_0018_frame_0005_subdiv_head_var_0.glb,18,bad,bad,0.4146282340093865,ratio_lip_height,True
asian_male_auth_asian_m_0018_frame_0006_subdiv_head_var_0.glb,18,bad,bad,0.3766588088046459,ratio_lip_height,True
asian_male_auth_asian_m_0018_frame_0007_subdiv_head_var_0.glb,18,bad,bad,0.3887559933589098,ratio_lip_height,True
asian_male_auth_asian_m_0018_frame_0008_subdiv_head_var_0.glb,18,bad,bad,0.3950473672673847,ratio_lip_height,True
asian_male_auth_asian_m_0018_frame_0009_subdiv_head_var_0.glb,18,bad,bad,0.3595778159845945,ratio_lip_height,True
asian_male_auth_asian_m_0018_frame_0011_subdiv_head_var_0.glb,18,bad,bad,0.3837457922003021,ratio_nose_length,True
asian_male_auth_asian_m_0018_frame_0012_subdiv_head_var_0.glb,18,bad,bad,0.39789438034662394,ratio_lip_height,True
asian_male_auth_asian_m_0018_frame_0013_subdiv_head_var_0.glb,18,bad,bad,0.3637952252308524,ratio_lip_height,True
asian_male_auth_asian_m_0018_frame_0016_subdiv_head_var_0.glb,18,bad,bad,0.3797195293951503,ratio_lip_height,True
asian_male_auth_asian_m_0018_frame_0017_subdiv_head_var_0.glb,18,bad,bad,0.4143430058486153,ratio_lip_height,True
asian_male_auth_asian_m_0018_frame_0019_subdiv_head_var_0.glb,18,bad,bad,0.39041094621794314,ratio_lip_height,True
asian_male_auth_asian_m_0018_frame_0020_subdiv_head_var_0.glb,18,bad,bad,0.41502764375126006,ratio_lip_height,True
asian_male_auth_asian_m_0023_frame_0001_subdiv_head_var_0.glb,23,bad,bad,0.37757338549183445,ratio_nose_length,True
asian_male_auth_asian_m_0023_frame_0002_subdiv_head_var_0.glb,23,bad,bad,0.3946763773978205,ratio_nose_length,True
asian_male_auth_asian_m_0023_frame_0003_subdiv_head_var_0.glb,23,bad,bad,0.4696349997300766,ratio_nose_length,True
asian_male_auth_asian_m_0027_frame_0002_subdiv_head_var_0.glb,27,bad,bad,0.4970195202598263,ratio_jaw_width,True
asian_male_auth_asian_m_0029_frame_0001_subdiv_head_var_0.glb,29,bad,bad,0.38330986800141087,ratio_brow_width_right,True
asian_male_auth_asian_m_0029_frame_0002_subdiv_head_var_0.glb,29,bad,bad,0.49475129251914296,ratio_lip_height,True
asian_male_auth_asian_m_0029_frame_0003_subdiv_head_var_0.glb,29,bad,bad,0.35475119545961614,ratio_nose_length,True
asian_male_auth_asian_m_0033_frame_0001_subdiv_head_var_0.glb,33,bad,good,0.5429735468614922,ratio_eye_to_mouth_left,False
asian_male_auth_asian_m_0033_frame_0002_subdiv_head_var_0.glb,33,bad,bad,0.2916782494161752,ratio_lip_height,True
asian_male_auth_asian_m_0033_frame_0003_subdiv_head_var_0.glb,33,bad,bad,0.349161264641163,ratio_lip_height,True
asian_male_auth_asian_m_0034_frame_0002_subdiv_head_var_0.glb,34,bad,bad,0.2590412856226079,ratio_cheekbone_width,True
asian_male_auth_asian_m_0035_frame_0001_subdiv_head_var_0.glb,35,bad,bad,0.39978506684572795,ratio_jaw_width,True
asian_male_auth_asian_m_0035_frame_0002_subdiv_head_var_0.glb,35,bad,bad,0.45319869324639245,ratio_jaw_width,True
asian_male_auth_asian_m_0037_frame_0001_subdiv_head_var_0.glb,37,bad,bad,0.46737073387805,ratio_brow_width_right,True
asian_male_auth_asian_m_0037_frame_0002_subdiv_head_var_0.glb,37,bad,bad,0.347326756068138,ratio_brow_width_right,True
asian_male_auth_asian_m_0037_frame_0003_subdiv_head_var_0.glb,37,bad,bad,0.4337282242013582,ratio_brow_width_right,True
asian_male_auth_asian_m_0042_frame_0001_subdiv_head_var_0.glb,42,bad,good,0.5934082928750853,ratio_mouth_width,False
asian_male_auth_asian_m_0042_frame_0003_subdiv_head_var_0.glb,42,bad,good,0.5200664244853885,ratio_cheekbone_width,False
asian_male_auth_asian_m_0043_frame_0001_subdiv_head_var_0.glb,43,bad,good,0.6143198097209053,ratio_nose_length,False
asian_male_auth_asian_m_0043_frame_0002_subdiv_head_var_0.glb,43,bad,good,0.6043624428296209,ratio_nose_length,False
asian_male_auth_asian_m_0048_frame_0001_subdiv_head_var_0.glb,48,bad,bad,0.34813810822701446,ratio_lip_height,True
asian_male_auth_asian_m_0048_frame_0002_subdiv_head_var_0.glb,48,bad,bad,0.42781325693972283,ratio_mouth_width,True
asian_male_auth_asian_m_0048_frame_0005_subdiv_head_var_0.glb,48,bad,bad,0.23047841065268543,ratio_mouth_width,True
asian_male_auth_asian_m_0048_frame_0009_subdiv_head_var_0.glb,48,bad,bad,0.31591871576150554,ratio_mouth_width,True
asian_male_auth_asian_m_0051_frame_0001_subdiv_head_var_0.glb,51,bad,bad,0.3730224974292297,ratio_brow_span,True
asian_male_auth_asian_m_0051_frame_0002_subdiv_head_var_0.glb,51,bad,bad,0.4622596874914669,ratio_face_height,True
asian_male_auth_asian_m_0051_frame_0006_subdiv_head_var_0.glb,51,bad,good,0.5255944923341771,ratio_nose_length,False
asian_male_auth_asian_m_0051_frame_0007_subdiv_head_var_0.glb,51,bad,bad,0.3997282023445346,ratio_eye_to_mouth_left,True
asian_male_auth_asian_m_0051_frame_0009_subdiv_head_var_0.glb,51,bad,bad,0.49021029031642,ratio_eye_to_mouth_left,True
asian_male_auth_asian_m_0051_frame_0010_subdiv_head_var_0.glb,51,bad,good,0.510906136558374,ratio_nose_width,False
asian_male_auth_asian_m_0068_frame_0001_subdiv_head_var_0.glb,68,bad,bad,0.4928669668628715,ratio_chin_to_mouth,True
asian_male_auth_asian_m_0068_frame_0002_subdiv_head_var_0.glb,68,bad,bad,0.4457993163714811,ratio_nose_length,True
asian_male_auth_asian_m_0068_frame_0003_subdiv_head_var_0.glb,68,bad,bad,0.48181649179670194,ratio_eye_to_nose_tip_left,True
auth_african_f_0022_frame_0001_subdiv_head.glb,22,bad,good,0.5433030438169147,ratio_lip_height,False
auth_african_f_0022_frame_0001_subdiv_head.glb,22,bad,bad,0.46700472162365836,ratio_jaw_width,True
auth_african_f_0022_frame_0002_subdiv_head.glb,22,bad,good,0.5417979743854545,ratio_chin_to_mouth,False
auth_african_f_0022_frame_0002_subdiv_head.glb,22,bad,good,0.5071961497319614,ratio_chin_to_mouth,False
auth_african_f_0022_frame_0003_subdiv_head.glb,22,bad,good,0.5421851818392941,ratio_chin_to_mouth,False
auth_african_f_0022_frame_0003_subdiv_head.glb,22,bad,bad,0.49006981763615165,ratio_nose_width,True
auth_african_f_0022_frame_0004_subdiv_head.glb,22,bad,good,0.5759801403852699,ratio_nose_width,False
auth_african_f_0022_frame_0004_subdiv_head.glb,22,bad,good,0.5666370610521467,ratio_chin_to_mouth,False
auth_african_f_0022_frame_0005_subdiv_head.glb,22,bad,good,0.5227043635842474,ratio_nose_width,False
auth_african_f_0022_frame_0005_subdiv_head.glb,22,bad,good,0.573573543103812,ratio_nose_width,False
auth_african_f_0022_frame_0006_subdiv_head.glb,22,bad,good,0.5436202124603681,ratio_jaw_width,False
auth_african_f_0022_frame_0006_subdiv_head.glb,22,bad,good,0.5564953391047656,ratio_nose_width,False
auth_african_f_0022_frame_0007_subdiv_head.glb,22,bad,good,0.5387947763261624,ratio_nose_width,False
auth_african_f_0022_frame_0007_subdiv_head.glb,22,bad,bad,0.47504440513064905,ratio_jaw_width,True
auth_african_f_0022_frame_0008_subdiv_head.glb,22,bad,good,0.535665548427672,ratio_chin_to_mouth,False
auth_african_f_0022_frame_0008_subdiv_head.glb,22,bad,bad,0.4593489260757447,ratio_mouth_width,True
auth_african_f_0022_frame_0009_subdiv_head.glb,22,bad,good,0.5678545528573129,ratio_lip_height,False
auth_african_f_0022_frame_0009_subdiv_head.glb,22,bad,bad,0.4713805218671145,ratio_nose_length,True
auth_african_f_0022_frame_0010_subdiv_head.glb,22,bad,good,0.5271008670961724,ratio_nose_width,False
auth_african_f_0022_frame_0010_subdiv_head.glb,22,bad,good,0.5382117579926219,ratio_chin_to_mouth,False
auth_african_f_0023_frame_0001_subdiv_head.glb,23,bad,bad,0.28834754513755745,ratio_brow_span,True
auth_african_f_0023_frame_0001_subdiv_head.glb,23,bad,bad,0.2712800268910631,ratio_brow_span,True
auth_african_f_0023_frame_0002_subdiv_head.glb,23,bad,bad,0.30265761968235283,ratio_lip_height,True
auth_african_f_0023_frame_0002_subdiv_head.glb,23,bad,bad,0.24638646091105798,ratio_chin_to_mouth,True
auth_african_f_0023_frame_0003_subdiv_head.glb,23,bad,bad,0.29336832736004553,ratio_brow_span,True
auth_african_f_0023_frame_0003_subdiv_head.glb,23,bad,bad,0.2659396933157552,ratio_chin_to_mouth,True
auth_african_f_0023_frame_0004_subdiv_head.glb,23,bad,bad,0.2884685332342544,ratio_lip_height,True
auth_african_f_0023_frame_0004_subdiv_head.glb,23,bad,bad,0.26581000003845606,ratio_chin_to_mouth,True
auth_african_f_0023_frame_0005_subdiv_head.glb,23,bad,bad,0.2849973111574503,ratio_nose_length,True
auth_african_f_0023_frame_0005_subdiv_head.glb,23,bad,bad,0.3015427742716683,ratio_brow_span,True
auth_african_f_0023_frame_0006_subdiv_head.glb,23,bad,bad,0.2802931433057395,ratio_brow_span,True
auth_african_f_0023_frame_0006_subdiv_head.glb,23,bad,bad,0.2693824119772509,ratio_brow_span,True
auth_african_f_0023_frame_0007_subdiv_head.glb,23,bad,bad,0.2642591420581844,ratio_brow_span,True
auth_african_f_0023_frame_0007_subdiv_head.glb,23,bad,bad,0.3334852238434389,ratio_brow_span,True
auth_african_f_0023_frame_0008_subdiv_head.glb,23,bad,bad,0.2862986721410585,ratio_eye_to_mouth_left,True
auth_african_f_0023_frame_0008_subdiv_head.glb,23,bad,bad,0.24610321281332462,ratio_brow_span,True
auth_african_f_0023_frame_0009_subdiv_head.glb,23,bad,bad,0.36686640139560744,ratio_mouth_width,True
auth_african_f_0023_frame_0009_subdiv_head.glb,23,bad,bad,0.30166812670749465,ratio_lip_height,True
auth_african_f_0023_frame_0010_subdiv_head.glb,23,bad,bad,0.27204874148903035,ratio_chin_to_mouth,True
auth_african_f_0023_frame_0010_subdiv_head.glb,23,bad,bad,0.2570103342183095,ratio_brow_span,True
auth_asian_f_0022_frame_0001_subdiv_head.glb,22,bad,good,0.5030059379808753,ratio_eye_to_mouth_right,False
auth_asian_f_0022_frame_0001_subdiv_head.glb,22,bad,good,0.5566158970782791,ratio_mouth_width,False
auth_asian_f_0022_frame_0002_subdiv_head.glb,22,bad,bad,0.44250860102548667,ratio_chin_to_mouth,True
auth_asian_f_0022_frame_0002_subdiv_head.glb,22,bad,good,0.5228817414668443,ratio_eye_to_mouth_right,False
auth_asian_f_0022_frame_0003_subdiv_head.glb,22,bad,bad,0.48326710633552694,ratio_nose_length,True
auth_asian_f_0022_frame_0004_subdiv_head.glb,22,bad,bad,0.3878566989243665,ratio_eye_to_mouth_right,True
auth_asian_f_0022_frame_0005_subdiv_head.glb,22,bad,bad,0.45346699967025567,ratio_eye_to_mouth_right,True
auth_asian_f_0022_frame_0005_subdiv_head.glb,22,bad,bad,0.4846166122255478,ratio_eye_to_mouth_right,True
auth_asian_f_0022_frame_0006_subdiv_head.glb,22,bad,bad,0.45691260543336126,ratio_nose_length,True
auth_asian_f_0022_frame_0007_subdiv_head.glb,22,bad,bad,0.4919831684525167,ratio_mouth_width,True
auth_asian_f_0022_frame_0007_subdiv_head.glb,22,bad,bad,0.4035265683883173,ratio_eye_to_mouth_right,True
auth_asian_f_0022_frame_0008_subdiv_head.glb,22,bad,bad,0.4771323794720851,ratio_eye_to_mouth_right,True
auth_asian_f_0022_frame_0009_subdiv_head.glb,22,bad,bad,0.4404851396770772,ratio_eye_to_mouth_right,True
auth_asian_f_0022_frame_0010_subdiv_head.glb,22,bad,bad,0.42420507684253317,ratio_chin_to_mouth,True
auth_asian_f_0022_frame_0010_subdiv_head.glb,22,bad,bad,0.4762381890874439,ratio_mouth_width,True
auth_asian_m_0016_frame_0001_subdiv_head.glb,16,bad,bad,0.471348804416026,ratio_mouth_width,True
auth_asian_m_0016_frame_0001_subdiv_head.glb,16,bad,bad,0.47303121273689797,ratio_lip_height,True
auth_asian_m_0016_frame_0002_subdiv_head.glb,16,bad,bad,0.4672377877573056,ratio_mouth_width,True
auth_asian_m_0016_frame_0002_subdiv_head.glb,16,bad,good,0.535921492668886,ratio_mouth_width,False
auth_asian_m_0016_frame_0003_subdiv_head.glb,16,bad,bad,0.4759331335591758,ratio_mouth_width,True
auth_asian_m_0016_frame_0003_subdiv_head.glb,16,bad,bad,0.4441744289184229,ratio_mouth_width,True
auth_asian_m_0016_frame_0004_subdiv_head.glb,16,bad,bad,0.4738238726968594,ratio_mouth_width,True
auth_asian_m_0016_frame_0004_subdiv_head.glb,16,bad,bad,0.3905500562210248,ratio_mouth_width,True
auth_asian_m_0016_frame_0005_subdiv_head.glb,16,bad,bad,0.42980529774777865,ratio_mouth_width,True
auth_asian_m_0016_frame_0005_subdiv_head.glb,16,bad,bad,0.451826483435759,ratio_mouth_width,True
auth_asian_m_0016_frame_0006_subdiv_head.glb,16,bad,bad,0.49231479551717316,ratio_lip_height,True
auth_asian_m_0016_frame_0006_subdiv_head.glb,16,bad,bad,0.3796923993470251,ratio_jaw_width,True
auth_asian_m_0016_frame_0007_subdiv_head.glb,16,bad,bad,0.4194576743956007,ratio_mouth_width,True
auth_asian_m_0016_frame_0007_subdiv_head.glb,16,bad,bad,0.4605610987566034,ratio_jaw_width,True
auth_asian_m_0016_frame_0008_subdiv_head.glb,16,bad,bad,0.4755291510432401,ratio_jaw_width,True
auth_asian_m_0016_frame_0008_subdiv_head.glb,16,bad,bad,0.4227426143211906,ratio_jaw_width,True
auth_asian_m_0016_frame_0009_subdiv_head.glb,16,bad,bad,0.44124168108723355,ratio_mouth_width,True
auth_asian_m_0016_frame_0010_subdiv_head.glb,16,bad,bad,0.43803104843272095,ratio_mouth_width,True
auth_asian_m_0016_frame_0010_subdiv_head.glb,16,bad,good,0.5025842533951438,ratio_mouth_width,False
auth_caucasian_m_0025_frame_0001_subdiv_head.glb,25,bad,bad,0.25229205533837257,ratio_interocular_outer,True
auth_caucasian_m_0025_frame_0001_subdiv_head.glb,25,bad,bad,0.22809243450699776,ratio_face_height,True
auth_caucasian_m_0025_frame_0002_subdiv_head.glb,25,bad,bad,0.2430242263446402,ratio_nose_length,True
auth_caucasian_m_0025_frame_0002_subdiv_head.glb,25,bad,bad,0.20291888180938397,ratio_jaw_width,True
auth_caucasian_m_0025_frame_0003_subdiv_head.glb,25,bad,bad,0.21193981552507835,ratio_nose_length,True
auth_caucasian_m_0025_frame_0003_subdiv_head.glb,25,bad,bad,0.23388212109895112,ratio_nose_length,True
auth_caucasian_m_0025_frame_0004_subdiv_head.glb,25,bad,bad,0.22002803600753235,ratio_nose_length,True
auth_caucasian_m_0025_frame_0004_subdiv_head.glb,25,bad,bad,0.23485430012441502,ratio_nose_length,True
auth_caucasian_m_0025_frame_0005_subdiv_head.glb,25,bad,bad,0.2508897403511148,ratio_nose_length,True
auth_caucasian_m_0025_frame_0005_subdiv_head.glb,25,bad,bad,0.15034418191437796,ratio_nose_length,True
auth_caucasian_m_0025_frame_0006_subdiv_head.glb,25,bad,bad,0.22646521259358424,ratio_nose_length,True
auth_caucasian_m_0025_frame_0006_subdiv_head.glb,25,bad,bad,0.11731477507914034,ratio_face_height,True
auth_caucasian_m_0025_frame_0007_subdiv_head.glb,25,bad,bad,0.23228185735634466,ratio_interocular_outer,True
auth_caucasian_m_0025_frame_0007_subdiv_head.glb,25,bad,bad,0.1777429402212799,ratio_face_height,True
