asset,head_id,actual_label,predicted_label,proba_good,top_contributor,correct
auth_asian_f_0022_frame_0003_subdiv_head.glb,22,bad,bad,0.3468273542729275,chaos_NoseBind,True
auth_asian_f_0022_frame_0005_subdiv_head.glb,22,bad,bad,0.22113225569279757,chaos_JawBind,True
auth_asian_f_0022_frame_0006_subdiv_head.glb,22,bad,bad,0.39866930311652776,chaos_JawBind,True
auth_asian_f_0022_frame_0007_subdiv_head.glb,22,bad,bad,0.29259372758073354,chaos_NoseBind,True
auth_asian_f_0022_frame_0008_subdiv_head.glb,22,bad,bad,0.26758920188832264,chaos_JawBind,True
auth_asian_f_0022_frame_0009_subdiv_head.glb,22,bad,bad,0.35470974372075337,chaos_JawBind,True
auth_asian_f_0022_frame_0010_subdiv_head.glb,22,bad,bad,0.15636493209500238,chaos_JawBind,True
auth_asian_m_0016_frame_0001_subdiv_head.glb,16,bad,bad,0.3856796755101953,chaos_NoseBind,True
auth_asian_m_0016_frame_0002_subdiv_head.glb,16,bad,bad,0.44300448602446363,chaos_JawBind,True
auth_asian_m_0016_frame_0003_subdiv_head.glb,16,bad,bad,0.17917204318694188,chaos_JawBind,True
auth_asian_m_0016_frame_0004_subdiv_head.glb,16,bad,bad,0.1670434872408761,chaos_JawBind,True
auth_asian_m_0016_frame_0005_subdiv_head.glb,16,bad,bad,0.33908230094236586,chaos_NoseBind,True
auth_asian_m_0016_frame_0006_subdiv_head.glb,16,bad,bad,0.2393475345511938,chaos_NoseBind,True
auth_asian_m_0016_frame_0007_subdiv_head.glb,16,bad,bad,0.36778493163557563,chaos_JawBind,True
auth_asian_m_0016_frame_0008_subdiv_head.glb,16,bad,bad,0.3200922717623915,chaos_JawBind,True
auth_asian_m_0016_frame_0009_subdiv_head.glb,16,bad,bad,0.2870018620254106,chaos_NoseBind,True
auth_asian_m_0016_frame_0010_subdiv_head.glb,16,bad,good,0.5893597998392344,chaos_FaceBind,False
auth_caucasian_m_0025_frame_0001_subdiv_head.glb,25,bad,bad,0.15782743520411688,chaos_JawBind,True
auth_caucasian_m_0025_frame_0002_subdiv_head.glb,25,bad,bad,0.19369586227128543,chaos_JawBind,True
auth_caucasian_m_0025_frame_0003_subdiv_head.glb,25,bad,bad,0.31683871696933763,chaos_NoseBind,True
auth_caucasian_m_0025_frame_0004_subdiv_head.glb,25,bad,good,0.5681710393980745,chaos_NoseBind,False
auth_caucasian_m_0025_frame_0005_subdiv_head.glb,25,bad,bad,0.26485661189721316,chaos_JawBind,True
auth_caucasian_m_0025_frame_0006_subdiv_head.glb,25,bad,bad,0.1567135554622741,chaos_JawBind,True
auth_caucasian_m_0025_frame_0007_subdiv_head.glb,25,bad,bad,0.23445960615418965,chaos_NoseBind,True
auth_caucasian_m_0025_frame_0008_subdiv_head.glb,25,bad,bad,0.37195992849311055,chaos_NoseBind,True
auth_caucasian_m_0025_frame_0009_subdiv_head.glb,25,bad,bad,0.19558414896863868,chaos_JawBind,True
auth_caucasian_m_0025_frame_0010_subdiv_head.glb,25,bad,bad,0.2698820953772522,chaos_NoseBind,True
auth_middleeast_f_0009_frame_0001_subdiv_head.glb,9,bad,bad,0.2986786672266815,chaos_NoseBind,True
auth_middleeast_f_0009_frame_0003_subdiv_head.glb,9,bad,bad,0.18035963832232735,chaos_JawBind,True
auth_middleeast_f_0009_frame_0004_subdiv_head.glb,9,bad,bad,0.17967502343610878,chaos_JawBind,True
auth_middleeast_f_0009_frame_0005_subdiv_head.glb,9,bad,bad,0.16803479640007052,chaos_JawBind,True
auth_middleeast_f_0009_frame_0006_subdiv_head.glb,9,bad,bad,0.27050618954231065,chaos_NoseBind,True
auth_middleeast_f_0009_frame_0007_subdiv_head.glb,9,bad,bad,0.18306709963457415,chaos_JawBind,True
auth_middleeast_f_0009_frame_0008_subdiv_head.glb,9,bad,bad,0.32603979601594574,chaos_NoseBind,True
auth_middleeast_f_0009_frame_0009_subdiv_head.glb,9,bad,bad,0.16095732005680846,chaos_JawBind,True
auth_middleeast_f_0009_frame_0010_subdiv_head.glb,9,bad,bad,0.17644716447422704,chaos_JawBind,True
auth_middleeast_f_0028_frame_0001_subdiv_head.glb,28,bad,bad,0.1985380040274065,chaos_JawBind,True
auth_middleeast_f_0028_frame_0002_subdiv_head.glb,28,bad,bad,0.2390204970491493,chaos_NoseBind,True
auth_middleeast_f_0028_frame_0003_subdiv_head.glb,28,bad,bad,0.25745743731828574,chaos_JawBind,True
auth_middleeast_f_0028_frame_0004_subdiv_head.glb,28,bad,bad,0.16173107736034043,chaos_JawBind,True
auth_middleeast_f_0028_frame_0005_subdiv_head.glb,28,bad,bad,0.18669041702739672,chaos_JawBind,True
auth_middleeast_f_0028_frame_0006_subdiv_head.glb,28,bad,bad,0.17955947665940034,chaos_JawBind,True
auth_middleeast_f_0028_frame_0007_subdiv_head.glb,28,bad,bad,0.3149257165128073,chaos_JawBind,True
auth_middleeast_f_0028_frame_0008_subdiv_head.glb,28,bad,bad,0.3261533296073528,chaos_NoseBind,True
auth_middleeast_f_0028_frame_0009_subdiv_head.glb,28,bad,bad,0.15716935538697346,chaos_JawBind,True
auth_middleeast_f_0028_frame_0010_subdiv_head.glb,28,bad,bad,0.2413312931679975,chaos_JawBind,True
auth_middleeast_m_0011_frame_0001_subdiv_head.glb,11,bad,bad,0.2690970876559848,chaos_NoseBind,True
auth_middleeast_m_0011_frame_0002_subdiv_head.glb,11,bad,bad,0.3499182693043594,chaos_JawBind,True
auth_middleeast_m_0011_frame_0003_subdiv_head.glb,11,bad,bad,0.14821932187584272,chaos_JawBind,True
auth_middleeast_m_0011_frame_0004_subdiv_head.glb,11,bad,good,0.5524695208418876,chaos_JawBind,False
auth_middleeast_m_0011_frame_0005_subdiv_head.glb,11,bad,bad,0.2679956524171476,chaos_NoseBind,True
auth_middleeast_m_0011_frame_0006_subdiv_head.glb,11,bad,bad,0.4111095568617766,chaos_JawBind,True
auth_middleeast_m_0011_frame_0007_subdiv_head.glb,11,bad,bad,0.4333180604084229,chaos_MouthBind,True
auth_middleeast_m_0011_frame_0008_subdiv_head.glb,11,bad,bad,0.3446429342246947,chaos_NoseBind,True
auth_middleeast_m_0011_frame_0009_subdiv_head.glb,11,bad,bad,0.30432054097474054,chaos_NoseBind,True
auth_middleeast_m_0011_frame_0010_subdiv_head.glb,11,bad,bad,0.2930173571026175,chaos_NoseBind,True
auth_middleeast_m_0025_frame_0001_subdiv_head.glb,25,bad,bad,0.16321760090225773,chaos_JawBind,True
auth_middleeast_m_0025_frame_0002_subdiv_head.glb,25,bad,bad,0.1574018608201144,chaos_JawBind,True
auth_middleeast_m_0025_frame_0003_subdiv_head.glb,25,bad,bad,0.16133552884458555,chaos_JawBind,True
auth_middleeast_m_0025_frame_0004_subdiv_head.glb,25,bad,bad,0.32454930642221747,chaos_NoseBind,True
auth_middleeast_m_0025_frame_0005_subdiv_head.glb,25,bad,bad,0.20866485831560166,chaos_JawBind,True
auth_middleeast_m_0025_frame_0006_subdiv_head.glb,25,bad,bad,0.3017212933580407,chaos_JawBind,True
auth_middleeast_m_0025_frame_0007_subdiv_head.glb,25,bad,bad,0.307245206247829,chaos_NoseBind,True
auth_middleeast_m_0025_frame_0008_subdiv_head.glb,25,bad,bad,0.40741528922394915,chaos_NoseBind,True
auth_middleeast_m_0025_frame_0009_subdiv_head.glb,25,bad,bad,0.3589890824805033,chaos_JawBind,True
auth_middleeast_m_0025_frame_0010_subdiv_head.glb,25,bad,bad,0.17224707781336865,chaos_JawBind,True
caucasian_male_auth_caucasian_m_0025_frame_0001_subdiv_head_var_0.glb,25,bad,good,0.5213595084668355,chaos_LeftCheekBind,False
caucasian_male_auth_caucasian_m_0025_frame_0002_subdiv_head_var_0.glb,25,bad,bad,0.42084552103066347,chaos_LeftCheekBoneBind,True
caucasian_male_auth_caucasian_m_0025_frame_0002_subdiv_head_var_0.glb,25,bad,bad,0.49176926738869015,chaos_FaceBind,True
caucasian_male_auth_caucasian_m_0025_frame_0004_subdiv_head_var_0.glb,25,bad,good,0.5693889103340704,chaos_JawBind,False
caucasian_male_auth_caucasian_m_0025_frame_0004_subdiv_head_var_0.glb,25,bad,good,0.5276476299470115,chaos_MouthBind,False
caucasian_male_auth_caucasian_m_0025_frame_0005_subdiv_head_var_0.glb,25,bad,good,0.5293987225020206,chaos_JawBind,False
caucasian_male_auth_caucasian_m_0025_frame_0006_subdiv_head_var_0.glb,25,bad,good,0.5256908781386338,chaos_MouthBind,False
caucasian_male_auth_caucasian_m_0025_frame_0006_subdiv_head_var_0.glb,25,bad,bad,0.4195243221069154,chaos_LeftCheekBind,True
caucasian_male_auth_caucasian_m_0025_frame_0007_subdiv_head_var_0.glb,25,bad,good,0.6107331717164658,chaos_LeftCheekBind,False
caucasian_male_auth_caucasian_m_0025_frame_0008_subdiv_head_var_0.glb,25,bad,bad,0.43304634740703724,chaos_LeftCheekBoneBind,True
caucasian_male_auth_caucasian_m_0025_frame_0008_subdiv_head_var_0.glb,25,bad,bad,0.4511115799102105,chaos_MouthInnerBind,True
caucasian_male_auth_caucasian_m_0025_frame_0010_subdiv_head_var_0.glb,25,bad,bad,0.44649085603800037,chaos_RightEyeSocketBind,True
caucasian_male_auth_caucasian_m_0025_frame_0010_subdiv_head_var_0.glb,25,bad,good,0.5302554343692598,chaos_RightEyeSocketBind,False
latino_female_auth_latino_f_0014_frame_0001_subdiv_head_var_0.glb,14,bad,good,0.5454871274893763,chaos_LeftCheekBoneBind,False
latino_female_auth_latino_f_0014_frame_0002_subdiv_head_var_0.glb,14,bad,good,0.5517974625084489,chaos_FaceBind,False
latino_female_auth_latino_f_0014_frame_0003_subdiv_head_var_0.glb,14,bad,bad,0.38786817539669866,chaos_LeftCheekBind,True
latino_female_auth_latino_f_0014_frame_0004_subdiv_head_var_0.glb,14,bad,bad,0.4125281284059288,chaos_RightEyeSocketBind,True
latino_female_auth_latino_f_0014_frame_0005_subdiv_head_var_0.glb,14,bad,good,0.510797758981673,chaos_RightEyeSocketBind,False
latino_female_auth_latino_f_0014_frame_0009_subdiv_head_var_0.glb,14,bad,bad,0.44972598939573216,chaos_FaceBind,True
latino_female_auth_latino_f_0014_frame_0010_subdiv_head_var_0.glb,14,bad,bad,0.46252043907722357,chaos_LeftCheekBind,True
latino_female_auth_latino_f_0031_frame_0001_subdiv_head_var_0.glb,31,bad,bad,0.43948891979704874,chaos_LeftCheekBoneBind,True
latino_female_auth_latino_f_0031_frame_0002_subdiv_head_var_0.glb,31,bad,good,0.5597257013450774,chaos_FaceBind,False
latino_female_auth_latino_f_0031_frame_0003_subdiv_head_var_0.glb,31,bad,good,0.5641065251806083,chaos_RightCheekBind,False
latino_female_auth_latino_f_0031_frame_0004_subdiv_head_var_0.glb,31,bad,good,0.5508777601066955,chaos_MouthBind,False
latino_female_auth_latino_f_0031_frame_0005_subdiv_head_var_0.glb,31,bad,good,0.5182379022951281,chaos_RightEyeSocketBind,False
latino_female_auth_latino_f_0031_frame_0006_subdiv_head_var_0.glb,31,bad,bad,0.4789038021958617,chaos_LeftCheekBoneBind,True
latino_female_auth_latino_f_0031_frame_0007_subdiv_head_var_0.glb,31,bad,good,0.5164550895695852,chaos_RightCheekBind,False
latino_female_auth_latino_f_0031_frame_0008_subdiv_head_var_0.glb,31,bad,bad,0.46669919757656275,chaos_NoseBind,True
latino_female_auth_latino_f_0031_frame_0009_subdiv_head_var_0.glb,31,bad,good,0.5811562793736342,chaos_JawBind,False
latino_male_auth_latino_m_0002_frame_0001_subdiv_head_var_0.glb,2,bad,good,0.5349132576560179,chaos_LeftBrowBind,False
latino_male_auth_latino_m_0002_frame_0002_subdiv_head_var_0.glb,2,bad,good,0.5885117582627917,chaos_LeftCheekBoneBind,False
latino_male_auth_latino_m_0002_frame_0004_subdiv_head_var_0.glb,2,bad,good,0.5213265316906692,chaos_LeftCheekBind,False
latino_male_auth_latino_m_0002_frame_0005_subdiv_head_var_0.glb,2,bad,good,0.5489382935839752,chaos_FaceBind,False
latino_male_auth_latino_m_0002_frame_0006_subdiv_head_var_0.glb,2,bad,good,0.5712742655152737,chaos_MouthInnerBind,False
latino_male_auth_latino_m_0002_frame_0007_subdiv_head_var_0.glb,2,bad,bad,0.49810201299538875,chaos_LeftCheekBoneBind,True
latino_male_auth_latino_m_0002_frame_0008_subdiv_head_var_0.glb,2,bad,good,0.5719087101068373,chaos_NoseBind,False
latino_male_auth_latino_m_0002_frame_0009_subdiv_head_var_0.glb,2,bad,bad,0.46544744703203217,chaos_RightEyeSocketBind,True
latino_male_auth_latino_m_0036_frame_0001_subdiv_head_var_0.glb,36,bad,good,0.5907121930379006,chaos_MouthInnerBind,False
latino_male_auth_latino_m_0036_frame_0002_subdiv_head_var_0.glb,36,bad,good,0.6362934744876376,chaos_LeftBrowBind,False
latino_male_auth_latino_m_0036_frame_0003_subdiv_head_var_0.glb,36,bad,bad,0.44844123318700246,chaos_RightCheekBind,True
latino_male_auth_latino_m_0036_frame_0004_subdiv_head_var_0.glb,36,bad,good,0.5753258304354878,chaos_RightEyeSocketBind,False
latino_male_auth_latino_m_0036_frame_0005_subdiv_head_var_0.glb,36,bad,bad,0.47686298418145534,chaos_FaceBind,True
latino_male_auth_latino_m_0036_frame_0006_subdiv_head_var_0.glb,36,bad,good,0.5151440252019255,chaos_LeftBrowBind,False
latino_male_auth_latino_m_0036_frame_0007_subdiv_head_var_0.glb,36,bad,good,0.5406907237283938,chaos_MouthInnerBind,False
latino_male_auth_latino_m_0036_frame_0008_subdiv_head_var_0.glb,36,bad,bad,0.4930632841362406,chaos_RightEyeSocketBind,True
latino_male_auth_latino_m_0036_frame_0009_subdiv_head_var_0.glb,36,bad,bad,0.4173029600349777,chaos_LeftCheekBoneBind,True
latino_male_auth_latino_m_0036_frame_0010_subdiv_head_var_0.glb,36,bad,good,0.5132921258221051,chaos_LeftCheekBoneBind,False
middleeast_female_auth_middleeast_f_0009_frame_0001_subdiv_head_var_0.glb,9,bad,good,0.5165756221522146,chaos_FaceBind,False
middleeast_female_auth_middleeast_f_0009_frame_0001_subdiv_head_var_0.glb,9,bad,good,0.6310128378912926,chaos_RightCheekBind,False
middleeast_female_auth_middleeast_f_0009_frame_0003_subdiv_head_var_0.glb,9,bad,bad,0.4184665705764334,chaos_JawBind,True
middleeast_female_auth_middleeast_f_0009_frame_0003_subdiv_head_var_0.glb,9,bad,bad,0.49314393818945024,chaos_FaceBind,True
middleeast_female_auth_middleeast_f_0009_frame_0004_subdiv_head_var_0.glb,9,bad,bad,0.4499156777436179,chaos_FaceBind,True
middleeast_female_auth_middleeast_f_0009_frame_0005_subdiv_head_var_0.glb,9,bad,good,0.5528454566300267,chaos_LeftCheekBind,False
middleeast_female_auth_middleeast_f_0009_frame_0006_subdiv_head_var_0.glb,9,bad,good,0.5153757455754154,chaos_MouthInnerBind,False
middleeast_female_auth_middleeast_f_0009_frame_0006_subdiv_head_var_0.glb,9,bad,bad,0.41543960078980585,chaos_LeftCheekBoneBind,True
middleeast_female_auth_middleeast_f_0009_frame_0007_subdiv_head_var_0.glb,9,bad,bad,0.45273354497009616,chaos_RightCheekBind,True
middleeast_female_auth_middleeast_f_0009_frame_0008_subdiv_head_var_0.glb,9,bad,bad,0.4424119969497796,chaos_LeftCheekBind,True
middleeast_female_auth_middleeast_f_0009_frame_0008_subdiv_head_var_0.glb,9,bad,bad,0.46168442429470374,chaos_RightEyeSocketBind,True
middleeast_female_auth_middleeast_f_0009_frame_0010_subdiv_head_var_0.glb,9,bad,bad,0.4587695091725512,chaos_RightEyeSocketBind,True
middleeast_female_auth_middleeast_f_0009_frame_0010_subdiv_head_var_0.glb,9,bad,bad,0.47683049205783684,chaos_LeftCheekBind,True
middleeast_female_auth_middleeast_f_0028_frame_0002_subdiv_head_var_0.glb,28,bad,bad,0.3950727967595033,chaos_JawBind,True
middleeast_female_auth_middleeast_f_0028_frame_0002_subdiv_head_var_0.glb,28,bad,bad,0.4840242096628226,chaos_RightEyeSocketBind,True
middleeast_female_auth_middleeast_f_0028_frame_0004_subdiv_head_var_0.glb,28,bad,good,0.560790307784122,chaos_LeftCheekBoneBind,False
middleeast_female_auth_middleeast_f_0028_frame_0005_subdiv_head_var_0.glb,28,bad,good,0.5058089702218695,chaos_RightEyeSocketBind,False
middleeast_male_auth_middleeast_m_0011_frame_0001_subdiv_head_var_0.glb,11,bad,good,0.5109910294102802,chaos_LeftCheekBind,False
middleeast_male_auth_middleeast_m_0011_frame_0001_subdiv_head_var_0.glb,11,bad,bad,0.4858059007487633,chaos_MouthBind,True
middleeast_male_auth_middleeast_m_0011_frame_0002_subdiv_head_var_0.glb,11,bad,bad,0.43099651247584375,chaos_MouthBind,True
middleeast_male_auth_middleeast_m_0011_frame_0002_subdiv_head_var_0.glb,11,bad,good,0.537557717925957,chaos_MouthInnerBind,False
middleeast_male_auth_middleeast_m_0011_frame_0003_subdiv_head_var_0.glb,11,bad,bad,0.4865345581222569,chaos_RightEyeSocketBind,True
middleeast_male_auth_middleeast_m_0011_frame_0003_subdiv_head_var_0.glb,11,bad,good,0.5131228468511216,chaos_MouthBind,False
middleeast_male_auth_middleeast_m_0011_frame_0004_subdiv_head_var_0.glb,11,bad,bad,0.4681496316494615,chaos_RightCheekBind,True
middleeast_male_auth_middleeast_m_0011_frame_0005_subdiv_head_var_0.glb,11,bad,bad,0.44715237743060304,chaos_JawBind,True
middleeast_male_auth_middleeast_m_0011_frame_0005_subdiv_head_var_0.glb,11,bad,good,0.5496694166125619,chaos_MouthInnerBind,False
middleeast_male_auth_middleeast_m_0011_frame_0006_subdiv_head_var_0.glb,11,bad,bad,0.4044490111969493,chaos_MouthBind,True
middleeast_male_auth_middleeast_m_0011_frame_0006_subdiv_head_var_0.glb,11,bad,good,0.515649032466371,chaos_MouthInnerBind,False
middleeast_male_auth_middleeast_m_0011_frame_0007_subdiv_head_var_0.glb,11,bad,good,0.6093850009975835,chaos_RightEyeSocketBind,False
middleeast_male_auth_middleeast_m_0011_frame_0008_subdiv_head_var_0.glb,11,bad,bad,0.4896494512432563,chaos_MouthBind,True
middleeast_male_auth_middleeast_m_0011_frame_0009_subdiv_head_var_0.glb,11,bad,bad,0.420183287182846,chaos_JawBind,True
middleeast_male_auth_middleeast_m_0025_frame_0001_subdiv_head_var_0.glb,25,bad,good,0.5158017603241072,chaos_MouthInnerBind,False
middleeast_male_auth_middleeast_m_0025_frame_0001_subdiv_head_var_0.glb,25,bad,bad,0.4984683046438933,chaos_RightEyeSocketBind,True
middleeast_male_auth_middleeast_m_0025_frame_0002_subdiv_head_var_0.glb,25,bad,good,0.5443386044732396,chaos_JawBind,False
middleeast_male_auth_middleeast_m_0025_frame_0002_subdiv_head_var_0.glb,25,bad,bad,0.4512501130176921,chaos_RightEyeSocketBind,True
middleeast_male_auth_middleeast_m_0025_frame_0003_subdiv_head_var_0.glb,25,bad,good,0.500859711546909,chaos_LeftBrowBind,False
middleeast_male_auth_middleeast_m_0025_frame_0004_subdiv_head_var_0.glb,25,bad,bad,0.4910377858792405,chaos_JawBind,True
middleeast_male_auth_middleeast_m_0025_frame_0005_subdiv_head_var_0.glb,25,bad,bad,0.4702137753513453,chaos_JawBind,True
middleeast_male_auth_middleeast_m_0025_frame_0005_subdiv_head_var_0.glb,25,bad,good,0.5059970642501848,chaos_MouthInnerBind,False
middleeast_male_auth_middleeast_m_0025_frame_0006_subdiv_head_var_0.glb,25,bad,good,0.5192711389814829,chaos_MouthInnerBind,False
middleeast_male_auth_middleeast_m_0025_frame_0006_subdiv_head_var_0.glb,25,bad,good,0.5433297759765345,chaos_LeftCheekBind,False
middleeast_male_auth_middleeast_m_0025_frame_0007_subdiv_head_var_0.glb,25,bad,good,0.5322386644702286,chaos_JawBind,False
middleeast_male_auth_middleeast_m_0025_frame_0007_subdiv_head_var_0.glb,25,bad,good,0.5860946944872207,chaos_FaceBind,False
middleeast_male_auth_middleeast_m_0025_frame_0008_subdiv_head_var_0.glb,25,bad,good,0.5740515337814034,chaos_LeftCheekBoneBind,False
middleeast_male_auth_middleeast_m_0025_frame_0009_subdiv_head_var_0.glb,25,bad,bad,0.4953984275906263,chaos_LeftCheekBind,True
middleeast_male_auth_middleeast_m_0025_frame_0009_subdiv_head_var_0.glb,25,bad,good,0.5877740056260204,chaos_MouthInnerBind,False
middleeast_male_auth_middleeast_m_0025_frame_0010_subdiv_head_var_0.glb,25,bad,good,0.5556986291213146,chaos_NoseBind,False
middleeast_male_auth_middleeast_m_0025_frame_0010_subdiv_head_var_0.glb,25,bad,good,0.5346661416784028,chaos_MouthInnerBind,False
middleeast_male_auth_middleeast_m_0043_frame_0001_subdiv_head_var_0.glb,43,bad,good,0.5573572715573396,chaos_MouthBind,False
middleeast_male_auth_middleeast_m_0043_frame_0002_subdiv_head_var_0.glb,43,bad,good,0.5459174495478222,chaos_FaceBind,False
middleeast_male_auth_middleeast_m_0043_frame_0003_subdiv_head_var_0.glb,43,bad,bad,0.4670882042432301,chaos_RightEyeSocketBind,True
middleeast_male_auth_middleeast_m_0043_frame_0004_subdiv_head_var_0.glb,43,bad,good,0.589524515630547,chaos_LeftCheekBind,False
middleeast_male_auth_middleeast_m_0043_frame_0005_subdiv_head_var_0.glb,43,bad,bad,0.41070529157027713,chaos_MouthBind,True
middleeast_male_auth_middleeast_m_0043_frame_0006_subdiv_head_var_0.glb,43,bad,bad,0.4806734032799841,chaos_JawBind,True
middleeast_male_auth_middleeast_m_0043_frame_0007_subdiv_head_var_0.glb,43,bad,good,0.5894011764871357,chaos_LeftCheekBoneBind,False
middleeast_male_auth_middleeast_m_0043_frame_0008_subdiv_head_var_0.glb,43,bad,bad,0.45640942489293734,chaos_MouthBind,True
middleeast_male_auth_middleeast_m_0043_frame_0009_subdiv_head_var_0.glb,43,bad,bad,0.4619177853776043,chaos_FaceBind,True
